	<yagoTheme_yagoSchema>	<hasGloss>	"This file is part of the ontology YAGO3. It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2017-05-30 T 11:59:03.0339. The domains, ranges and confidence values of YAGO relations TAXONOMY"	
<id_E6n!IJn!Jr_O1n_0EsGYjWbi9>	<graduatedFrom>	rdfs:range	<wordnet_university_108286569>	
<id_?RGufJFBdR_O1n_uRZHKm6aLD>	<hasGivenName>	rdfs:range	xsd:string	
<id_EGcgvQQgMO_O1n_KukFM4VlQ7>	<_yagoMetadata>	rdfs:range	xsd:String	
<id_AypJzCSjLb_O1n_KdEX!y?wiG>	<hasCurrency>	rdfs:range	owl:Thing	
<id_?!VtKe8N6Z_O1n_uRZHKm6aLD>	<hasGeonamesClassId>	rdfs:range	xsd:string	
<id_e!1Dxw5lnJ_O1n_hrUs8UA4yf>	<dealsWith>	rdfs:range	<wordnet_country_108544813>	
<id_iqvUKl!ECA_O1n_uRZHKm6aLD>	<hasMotto>	rdfs:range	xsd:string	
<id_w!UqetLWZe_O1n_FNZ17GW0Jo>	<hasNeighbor>	rdfs:range	<yagoGeoEntity>	
<id_yqifFULyde_O1n_CkqeGfgJ0O>	<hasGDP>	rdfs:range	<yagoMonetaryValue>	
<id_OGeTdRMinU_O1n_uRZHKm6aLD>	<hasAnchorText>	rdfs:range	xsd:string	
<id_PqLKJQ?cf5_O1n_uRZHKm6aLD>	<hasLanguageCode>	rdfs:range	xsd:string	
<id_ggTWjwhVWk_O1n_uRZHKm6aLD>	<hasCitationTitle>	rdfs:range	xsd:string	
<id_4MnfVPQls1_O1n_uRZHKm6aLD>	<hasSynsetId>	rdfs:range	xsd:string	
<id_Vl!Ut3itCq_O1n_uRZHKm6aLD>	<hasWikipediaCategory>	rdfs:range	xsd:string	
<id_0i102o!K39_O1n_FNZ17GW0Jo>	<isLocatedIn>	rdfs:range	<yagoGeoEntity>	
<id_Mx8D4zZp4o_O1n_KdEX!y?wiG>	<created>	rdfs:range	owl:Thing	
<id_sVq5ALqqX_O1n_FNZ17GW0Jo>	<occursIn>	rdfs:range	<yagoGeoEntity>	
<id_7fpsli4Ypx_O1n_FNZ17GW0Jo>	<wasBornIn>	rdfs:range	<yagoGeoEntity>	
<id_lcNKEPl66X_O1n_uRZHKm6aLD>	rdfs:comment	rdfs:range	xsd:string	
<id_0PHxtw9ml?_O1n_2rIbdV?l0b>	<hasHeight>	rdfs:range	<m>	
<id_qBem!d7o6f_O1n_uRZHKm6aLD>	<wikipediaSubCategoryOf>	rdfs:range	xsd:string	
<id_OzwcP1w53H_O1n_4iWXrOlWGW>	<wasBornOnDate>	rdfs:range	xsd:date	
<id_Opt4M?1mMM_O1n_4iWXrOlWGW>	<diedOnDate>	rdfs:range	xsd:date	
<id_PYQoHZLM?Z_O1n_K7iKjCmMQm>	<hasArea>	rdfs:range	<km2>	
<id_5BDMT1eY4z_O1n_KdEX!y?wiG>	<isKnownFor>	rdfs:range	owl:Thing	
<id_TjN2w1PwfN_O1n_uRZHKm6aLD>	<hasContextSucceedingAnchor>	rdfs:range	xsd:string	
<id_1ZI2Tp3Ggg_O1n_uRZHKm6aLD>	<hasImdb>	rdfs:range	xsd:string	
